airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-04-27,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,5198
Air India,2019-06-15,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,10454
Air India,2019-04-09,Delhi,Cochin,13:05:00,07:40:00,1115,2.0,No Info,8577
Jet Airways,2019-04-01,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,5406
Indigo,2019-06-06,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4804
Indigo,2019-05-18,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,7081
Indigo,2019-03-03,Delhi,Cochin,09:10:00,21:00:00,710,1.0,No Info,14871
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,7005
Air India,2019-06-01,Delhi,Cochin,05:15:00,07:40:00,1585,3.0,No Info,12383
Indigo,2019-05-21,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,8745
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,18:10:00,1395,1.0,In-flight meal not included,11134
Multiple Carriers,2019-06-12,Delhi,Cochin,13:05:00,22:30:00,565,1.0,No Info,9646
Air India,2019-05-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,3625
Spicejet,2019-03-21,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No Info,4148
Multiple Carriers,2019-03-27,Delhi,Cochin,04:45:00,19:15:00,870,1.0,No Info,7574
Jet Airways,2019-05-09,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Indigo,2019-03-15,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No Info,3342
Spicejet,2019-04-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,4911
Jet Airways,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1.0,In-flight meal not included,7438
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,14388
Air India,2019-03-09,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,4960
Indigo,2019-05-06,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,4775
Air India,2019-03-24,Kolkata,Banglore,07:00:00,08:55:00,1555,1.0,No Info,12173
Air India,2019-06-12,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,12436
Indigo,2019-04-24,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No Info,6162
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,18:50:00,705,1.0,No Info,12032
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Spicejet,2019-05-18,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Indigo,2019-04-27,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,4804
Multiple Carriers,2019-06-03,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,9646
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No Info,3579
Indigo,2019-03-27,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,8784
Spicejet,2019-05-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Indigo,2019-04-27,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,4804
Jet Airways ,2019-03-01,Banglore,New Delhi,05:45:00,11:25:00,340,1.0,Business class,79512
Spicejet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2227
Spicejet,2019-04-12,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-04-09,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,15439
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,14151
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:30:00,2025,2.0,No Info,10835
Air India,2019-04-21,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Spicejet,2019-06-24,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,5583
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No Info,14714
Spicejet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,5583
Indigo,2019-04-01,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,4729
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,8529
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,No Info,14714
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,In-flight meal not included,10844
Indigo,2019-06-06,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,13292
Indigo,2019-05-12,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Indigo,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,6316
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,10844
Spicejet,2019-03-21,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No check-in baggage included,3815
Indigo,2019-03-01,Banglore,New Delhi,10:05:00,13:00:00,175,0.0,No Info,10067
Air India,2019-06-15,Delhi,Cochin,05:15:00,07:40:00,1585,3.0,No Info,10493
Air India,2019-05-21,Kolkata,Banglore,09:25:00,05:25:00,1200,2.0,No Info,14687
Multiple Carriers,2019-05-27,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,7740
Air India,2019-05-06,Kolkata,Banglore,10:00:00,10:00:00,1440,2.0,No Info,14298
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Vistara,2019-06-12,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Jet Airways,2019-05-15,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,3502
Air India,2019-06-24,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Jet Airways,2019-06-15,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,8016
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,15078
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,In-flight meal not included,9663
Indigo,2019-06-24,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4049
Indigo,2019-05-12,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,3943
Air India,2019-06-03,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Indigo,2019-03-09,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,10067
Indigo,2019-06-01,Chennai,Kolkata,15:40:00,18:25:00,165,0.0,No Info,3540
Jet Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Air India,2019-06-06,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,6961
Spicejet,2019-05-12,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,2175
Indigo,2019-05-12,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,8626
Spicejet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Air India,2019-06-01,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Indigo,2019-06-03,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,6938
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,8586
Goair,2019-06-24,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,3514
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,8266
Air Asia,2019-06-03,Delhi,Cochin,20:45:00,06:35:00,590,1.0,No Info,11410
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,13731
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,7064
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2.0,In-flight meal not included,8456
Indigo,2019-04-06,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,5298
Spicejet,2019-04-24,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,5583
Air Asia,2019-04-18,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4409
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,20:20:00,375,1.0,No Info,13555
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,In-flight meal not included,10844
Goair,2019-03-15,Banglore,New Delhi,20:55:00,23:50:00,175,0.0,No Info,8722
Spicejet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Jet Airways,2019-03-06,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,No Info,17024
Air Asia,2019-05-15,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Indigo,2019-04-18,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,4591
Indigo,2019-04-24,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6171
Indigo,2019-05-12,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
Indigo,2019-03-21,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No Info,6528
Air India,2019-03-21,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,2575
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,13941
Air India,2019-05-01,Kolkata,Banglore,12:00:00,21:50:00,590,2.0,No Info,10676
Vistara,2019-06-03,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Indigo,2019-05-21,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3574
Indigo,2019-06-01,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No Info,6842
Air India,2019-03-01,Banglore,New Delhi,17:00:00,08:50:00,950,1.0,1 Long layover,10981
Multiple Carriers,2019-05-15,Delhi,Cochin,13:05:00,22:30:00,565,1.0,No Info,9646
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13014
Multiple Carriers,2019-06-03,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,12524
Spicejet,2019-04-01,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,7646
Indigo,2019-05-09,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,3943
Jet Airways,2019-03-27,Delhi,Cochin,17:35:00,04:25:00,650,2.0,In-flight meal not included,9412
Indigo,2019-04-21,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,5644
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,23:00:00,365,1.0,No Info,13555
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,9870
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No Info,8610
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,18:50:00,535,1.0,No Info,17024
Air Asia,2019-03-03,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,No Info,6477
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,11185
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,18286
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,9718
